D14-Sunda,vandalism
E18-Sunda,medassist
A1-Sunda,other larceny
A1-Sunda,other larceny
A1-Sunda,other larceny
C6-Sunda,medassist
A1-Sunda,other larceny
A7-Sunda,vandalism
D4-Sunda,other larceny
B2-Sunda,simple assault
A1-Sunda,other larceny
E18-Monda,medassist
D4-Monda,other larceny
E5-Monda,medassist
E13-Monda,other larceny
D14-Monda,towed
C6-Monda,medassist
E13-Monda,other larceny
C11-Monda,medassist
D4-Monda,other larceny
B2-Monda,simple assault
B3-Monda,simple assault
D4-Monda,other larceny
C6-Monda,medassist
A7-Monda,medassist
E18-Monda,medassist
C11-Monda,medassist
A1-Monda,other larceny
E13-Monda,other larceny
A7-Tuesda,medassist
D4-Tuesda,other larceny
B2-Tuesda,simple assault
D4-Tuesda,other larceny
C11-Tuesda,medassist
E18-Tuesda,medassist
A7-Tuesda,medassist
C11-Tuesda,medassist
C11-Tuesda,medassist
C6-Tuesda,medassist
E5-Tuesda,medassist
D4-Tuesda,other larceny
D4-Tuesda,other larceny
D4-Tuesda,other larceny
A15-Tuesda,other larceny
E18-Tuesda,medassist
A1-Wednesda,other larceny
A1-Wednesda,other larceny
B3-Wednesda,simple assault
D14-Wednesda,other larceny
D14-Wednesda,other larceny
C11-Wednesda,medassist
B2-Wednesda,drug charges
C11-Wednesda,medassist
B3-Wednesda,simple assault
E13-Wednesda,mvacc
B2-Wednesda,drug charges
E13-Wednesda,mvacc
E18-Wednesda,medassist
A1-Wednesda,other larceny
D14-Wednesda,other larceny
A7-Wednesda,medassist
C11-Wednesda,medassist
E18-Thursda,medassist
B2-Thursda,simple assault
D14-Thursda,other larceny
D4-Thursda,other larceny
B3-Thursda,simple assault
E18-Thursda,medassist
A15-Thursda,medassist
D14-Thursda,other larceny
E18-Thursda,medassist
A1-Thursda,other larceny
D4-Thursda,other larceny
B3-Thursda,simple assault
D4-Thursda,other larceny
D14-Thursda,other larceny
D4-Thursda,other larceny
C6-Frida,medassist
E5-Frida,medassist
C11-Frida,medassist
C6-Frida,medassist
E5-Frida,medassist
E5-Frida,medassist
B3-Frida,simple assault
B3-Frida,simple assault
B2-Frida,simple assault
E13-Frida,other larceny
B3-Frida,simple assault
B2-Frida,simple assault
C11-Frida,medassist
B3-Frida,simple assault
B2-Frida,simple assault
D14-Frida,other larceny
D4-Frida,other larceny
B2-Frida,simple assault
B3-Saturda,simple assault
D4-Saturda,other larceny
B3-Saturda,simple assault
A1-Saturda,other larceny
B2-Saturda,simple assault
B2-Saturda,simple assault
D14-Saturda,vandalism
D14-Saturda,vandalism
D4-Saturda,other larceny
B2-Saturda,simple assault
C11-Saturda,simple assault
D14-Saturda,vandalism
D4-Sunda,other larceny
E18-Sunda,medassist
