B2-Sunday,0.0281954887323
D14-Sunday,3.00563909774
E18-Sunday,5.29887218044
A1-Sunday,0.622180451144
A1-Sunday,0.622180451144
A1-Sunday,0.622180451144
C6-Sunday,4.56203007518
A1-Sunday,0.622180451144
A7-Sunday,0.900375939833
D4-Sunday,4.11090225569
B2-Sunday,0.0281954887323
A1-Sunday,0.622180451144
E18-Monday,2.83395989974
D4-Monday,5.64598997496
E5-Monday,4.10463659145
E13-Monday,5.65350877192
D14-Monday,1.54072681704
C6-Monday,4.09711779449
E13-Monday,5.65350877192
C11-Monday,2.44298245612
D4-Monday,5.64598997496
B2-Monday,0.563283208001
B3-Monday,5.60087719298
D4-Monday,5.64598997496
C6-Monday,4.09711779449
A7-Monday,3.43546365913
E18-Monday,2.83395989974
C11-Monday,2.44298245612
A1-Monday,3.15726817041
D4-Monday,5.64598997496
B2-Monday,0.563283208001
E13-Monday,5.65350877192
A7-Tuesday,1.68546365913
D4-Tuesday,4.89598997496
B2-Tuesday,4.81328320806
D4-Tuesday,4.89598997496
C11-Tuesday,3.69298245612
E18-Tuesday,4.08395989974
A7-Tuesday,1.68546365913
C11-Tuesday,3.69298245612
C11-Tuesday,3.69298245612
C6-Tuesday,0.347117794488
A7-Tuesday,1.68546365913
E5-Tuesday,4.35463659147
D4-Tuesday,4.89598997496
D4-Tuesday,4.89598997496
D4-Tuesday,4.89598997496
A15-Tuesday,3.75313283208
E18-Tuesday,4.08395989974
A1-Wednesday,4.9467418546
A1-Wednesday,4.9467418546
B3-Wednesday,3.39035087719
D14-Wednesday,6.33020050124
D14-Wednesday,6.33020050124
C11-Wednesday,3.23245614034
B2-Wednesday,5.35275689221
C11-Wednesday,3.23245614034
B3-Wednesday,3.39035087719
E13-Wednesday,4.44298245614
B2-Wednesday,5.35275689221
E13-Wednesday,4.44298245614
E18-Wednesday,2.62343358395
A1-Wednesday,4.9467418546
D14-Wednesday,6.33020050124
A7-Wednesday,2.22493734334
C11-Wednesday,3.23245614034
E18-Thursday,0.351503759375
B2-Thursday,2.08082706766
D14-Thursday,3.05827067669
D4-Thursday,3.16353383457
B2-Thursday,2.08082706766
B3-Thursday,4.11842105261
E18-Thursday,0.351503759375
A15-Thursday,1.02067669174
D14-Thursday,3.05827067669
E18-Thursday,0.351503759375
A1-Thursday,5.67481203005
D4-Thursday,3.16353383457
B3-Thursday,4.11842105261
D4-Thursday,3.16353383457
D14-Thursday,3.05827067669
D4-Thursday,3.16353383457
C6-Friday,5.30325814536
E5-Friday,6.31077694234
C11-Friday,2.64912280702
C11-Friday,2.64912280702
C6-Friday,5.30325814536
E5-Friday,6.31077694234
E5-Friday,6.31077694234
B3-Friday,0.807017543848
B3-Friday,0.807017543848
B2-Friday,0.769423558901
E13-Friday,6.85964912281
B3-Friday,0.807017543848
B2-Friday,0.769423558901
C11-Friday,2.64912280702
B3-Friday,0.807017543848
B2-Friday,0.769423558901
D14-Friday,6.74686716791
D4-Friday,3.8521303258
C11-Friday,2.64912280702
B2-Friday,0.769423558901
B3-Saturday,2.5350877193
D4-Saturday,6.58020050125
B3-Saturday,2.5350877193
A1-Saturday,6.09147869673
B2-Saturday,3.49749373429
B2-Saturday,3.49749373429
C11-Saturday,4.37719298241
D14-Saturday,3.47493734336
D14-Saturday,3.47493734336
D4-Saturday,6.58020050125
B2-Saturday,3.49749373429
A7-Saturday,0.369674185451
C11-Saturday,4.37719298241
D14-Saturday,3.47493734336
D4-Sunday,4.11090225569
E18-Sunday,5.29887218044
B2-Sunday,0.0281954887323
D4-Sunday,4.11090225569
E5-Sunday,3.56954887217
D4-Sunday,4.11090225569
C11-Sunday,5.90789473685
C11-Sunday,5.90789473685
B3-Sunday,5.06578947368
A1-Sunday,0.622180451144
C11-Sunday,5.90789473685
A1-Sunday,0.622180451144
C11-Sunday,5.90789473685
D14-Sunday,3.00563909774
A15-Sunday,6.96804511275
A1-Sunday,0.622180451144
B2-Monday,0.563283208001
D4-Monday,5.64598997496
A1-Monday,3.15726817041
A1-Monday,3.15726817041
D14-Monday,1.54072681704
E5-Monday,4.10463659145
D4-Monday,5.64598997496
B2-Monday,0.563283208001
C11-Monday,2.44298245612
B2-Monday,0.563283208001
C11-Monday,2.44298245612
B2-Monday,0.563283208001
E18-Monday,2.83395989974
D14-Monday,1.54072681704
E13-Monday,5.65350877192
C6-Monday,4.09711779449
D4-Monday,5.64598997496
B3-Monday,5.60087719298
B2-Tuesday,4.81328320806
A1-Tuesday,2.40726817044
E5-Tuesday,4.35463659147
B2-Tuesday,4.81328320806
A1-Tuesday,2.40726817044
A1-Tuesday,2.40726817044
A1-Tuesday,2.40726817044
D14-Tuesday,4.79072681704
B2-Tuesday,4.81328320806
C6-Tuesday,0.347117794488
D4-Tuesday,4.89598997496
B3-Tuesday,3.85087719298
B2-Tuesday,4.81328320806
C11-Tuesday,3.69298245612
A1-Tuesday,2.40726817044
E13-Tuesday,0.903508771924
C6-Tuesday,0.347117794488
A15-Tuesday,3.75313283208
E18-Wednesday,2.62343358395
D14-Wednesday,6.33020050124
D14-Wednesday,6.33020050124
B2-Wednesday,5.35275689221
E18-Wednesday,2.62343358395
A1-Wednesday,4.9467418546
E5-Wednesday,2.89411027568
A1-Wednesday,4.9467418546
C11-Wednesday,3.23245614034
D4-Wednesday,1.43546365912
A1-Wednesday,4.9467418546
B2-Wednesday,5.35275689221
D4-Wednesday,1.43546365912
C6-Wednesday,1.88659147869
C11-Wednesday,3.23245614034
D4-Wednesday,1.43546365912
B2-Thursday,2.08082706766
B2-Thursday,2.08082706766
B2-Thursday,2.08082706766
E13-Thursday,6.17105263157
C6-Thursday,5.61466165414
E18-Thursday,0.351503759375
A7-Thursday,1.95300751879
A1-Thursday,5.67481203005
D4-Thursday,3.16353383457
E18-Thursday,0.351503759375
A15-Thursday,1.02067669174
B2-Thursday,2.08082706766
D4-Thursday,3.16353383457
B2-Thursday,2.08082706766
B2-Thursday,2.08082706766
B3-Thursday,4.11842105261
B3-Thursday,4.11842105261
C11-Thursday,1.96052631579
C11-Friday,2.64912280702
A1-Friday,4.36340852128
D4-Friday,3.8521303258
A1-Friday,4.36340852128
A1-Friday,4.36340852128
B2-Friday,0.769423558901
D4-Friday,3.8521303258
D4-Friday,3.8521303258
B3-Friday,0.807017543848
B2-Friday,0.769423558901
C6-Friday,5.30325814536
B2-Friday,0.769423558901
D4-Friday,3.8521303258
D14-Friday,6.74686716791
E5-Friday,6.31077694234
E13-Friday,6.85964912281
A15-Friday,0.709273182947
D4-Friday,3.8521303258
E13-Friday,6.85964912281
A1-Friday,4.36340852128
B2-Friday,0.769423558901
C11-Friday,2.64912280702
C11-Saturday,4.37719298241
C6-Saturday,2.03132832079
A1-Saturday,6.09147869673
C11-Saturday,4.37719298241
D4-Saturday,6.58020050125
A1-Saturday,6.09147869673
D14-Saturday,3.47493734336
C6-Saturday,2.03132832079
E5-Saturday,5.03884711779
D4-Saturday,6.58020050125
B3-Saturday,2.5350877193
