B2-Sunday,51.0281954887
D14-Sunday,122.005639098
E18-Sunday,47.2988721804
A1-Sunday,31.6221804511
A1-Sunday,31.6221804511
A1-Sunday,31.6221804511
C6-Sunday,56.5620300752
A1-Sunday,31.6221804511
A7-Sunday,37.9003759398
D4-Sunday,57.1109022557
B2-Sunday,51.0281954887
A1-Sunday,31.6221804511
E18-Monday,33.8339598997
D4-Monday,82.645989975
E5-Monday,66.1046365915
E13-Monday,53.6535087719
D14-Monday,42.540726817
C6-Monday,107.097117794
E13-Monday,53.6535087719
C11-Monday,61.4429824561
D4-Monday,82.645989975
B2-Monday,1.563283208
B3-Monday,101.600877193
D4-Monday,82.645989975
C6-Monday,107.097117794
A7-Monday,11.4354636591
E18-Monday,33.8339598997
C11-Monday,61.4429824561
A1-Monday,21.1572681704
D4-Monday,82.645989975
B2-Monday,1.563283208
E13-Monday,53.6535087719
A7-Tuesday,99.6854636591
D4-Tuesday,14.895989975
B2-Tuesday,42.8132832081
D4-Tuesday,14.895989975
C11-Tuesday,47.6929824561
E18-Tuesday,88.0839598997
A7-Tuesday,99.6854636591
C11-Tuesday,47.6929824561
C11-Tuesday,47.6929824561
C6-Tuesday,50.3471177945
A7-Tuesday,99.6854636591
E5-Tuesday,119.354636591
D4-Tuesday,14.895989975
D4-Tuesday,14.895989975
D4-Tuesday,14.895989975
A15-Tuesday,111.753132832
E18-Tuesday,88.0839598997
A1-Wednesday,91.9467418546
A1-Wednesday,91.9467418546
B3-Wednesday,116.390350877
D14-Wednesday,118.330200501
D14-Wednesday,118.330200501
C11-Wednesday,34.2324561403
B2-Wednesday,73.3527568922
C11-Wednesday,34.2324561403
B3-Wednesday,116.390350877
E13-Wednesday,39.4429824561
B2-Wednesday,73.3527568922
E13-Wednesday,39.4429824561
E18-Wednesday,46.623433584
A1-Wednesday,91.9467418546
D14-Wednesday,118.330200501
A7-Wednesday,122.224937343
C11-Wednesday,34.2324561403
E18-Thursday,114.351503759
B2-Thursday,80.0808270677
D14-Thursday,20.0582706767
D4-Thursday,62.1635338346
B2-Thursday,80.0808270677
B3-Thursday,20.1184210526
E18-Thursday,114.351503759
A15-Thursday,19.0206766917
D14-Thursday,20.0582706767
E18-Thursday,114.351503759
A1-Thursday,67.67481203
D4-Thursday,62.1635338346
B3-Thursday,20.1184210526
D4-Thursday,62.1635338346
D14-Thursday,20.0582706767
D4-Thursday,62.1635338346
C6-Friday,8.30325814536
E5-Friday,32.3107769423
C11-Friday,20.649122807
C11-Friday,20.649122807
C6-Friday,8.30325814536
E5-Friday,32.3107769423
E5-Friday,32.3107769423
B3-Friday,114.807017544
B3-Friday,114.807017544
B2-Friday,53.7694235589
E13-Friday,96.8596491228
B3-Friday,114.807017544
B2-Friday,53.7694235589
C11-Friday,20.649122807
B3-Friday,114.807017544
B2-Friday,53.7694235589
